Aida Trays|25.15|22.86|CONTRACT
Gale Norcutt|38.84|16.07|CONTRACT
Katie Worner|22.57|21.11|PART TIME
Laverna Lestrange|45.16|30.68|PART TIME
Tymon Suermeiers|17.14|12.57|PART TIME
Renard Ewington|15.95|36.82|FULL TIME
Donavon Martignon|49.35|22.29|PART TIME
Editha Eveling|27.01|30.32|CONTRACT
Leodora Digweed|42.12|22.12|PART TIME
Federico Flippini|35.28|22.37|CONTRACT
Mia Erickson|44.49|27.17|PART TIME
Dewie Haye|21.47|13.67|CONTRACT
Cullen Tunsley|22.3|12.49|CONTRACT
Eula Meaden|48.23|26.89|PART TIME
Harrison Conti|41.82|15.42|CONTRACT
Bird Dresche|41.5|31.4|CONTRACT
Romola Rablan|26.88|32.19|CONTRACT
Tandy Ducket|41.36|23.86|PART TIME
Ly Knifton|23.99|13.19|CONTRACT
Albrecht Hunnable|30.29|24.88|PART TIME
Joann Ibbitson|28.79|37.49|FULL TIME
Ninette Stilling|45.03|30.62|CONTRACT
Yoshi Dearth|16.05|13.56|CONTRACT
Kirby Skoggings|33.9|27.42|PART TIME
Kylynn Artist|20.24|35.23|FULL TIME
Janessa Jerke|29.42|23.87|PART TIME
Elbertine Dreus|28.62|35.64|FULL TIME
Murdock De-Ville|23.14|37.72|FULL TIME
Cully Dunkerly|15.06|23.38|CONTRACT
Neron Peachey|32.98|12.21|PART TIME
Gilberto Hartridge|41.94|15.83|PART TIME
Roanne Marklin|36.8|28.58|PART TIME
Filippo Immins|19.82|17.85|PART TIME
Elspeth Chesters|18.99|36.65|FULL TIME
Cassius Coyte|35.79|36.13|FULL TIME
Jacob Pikett|16.74|19.66|PART TIME
Way MacGuigan|42.49|15.21|PART TIME
Felicity Mebs|44.11|23.29|CONTRACT
Ty Sowle|25.67|10.48|PART TIME
Fanchette Arnauduc|40.79|28.07|PART TIME
Carilyn Prenty|47.96|17.24|CONTRACT
Dinah Gamlin|46.63|38.41|FULL TIME
Teddy Van der Veldt|48.67|26.94|CONTRACT
Sib Bearcock|27.62|21.34|PART TIME
Lombard Cruse|40.73|30.21|PART TIME
Elsie Wakeford|40.99|38.69|FULL TIME
Kalila Stairmand|48.89|26.29|CONTRACT
Bevvy Pottle|27.57|34.65|CONTRACT
Dominga Elms|42.93|26.16|CONTRACT
Swen Ascough|19.11|14.38|CONTRACT
Karilynn Gutridge|42.52|25.17|CONTRACT
Bone Eble|39.98|13.3|PART TIME
Jard Looney|28.24|13.56|PART TIME
Tadio Guilfoyle|48.1|34.48|CONTRACT
Ertha Caddie|43.76|24.86|CONTRACT
Verine Chatfield|48.96|11.77|CONTRACT
Brocky Lukianov|44.98|31.97|PART TIME
Norry Lake|37.16|20.72|CONTRACT
Myrle Kubiak|18.9|14.42|CONTRACT
Barbee Haliburton|25.71|18.32|PART TIME
Costa Le Grice|45.37|25.53|PART TIME
Tull Hamper|44.15|17.48|PART TIME
Fifi Estick|22.26|30.0|PART TIME
Milli Pakeman|33.75|32.47|CONTRACT
Jessamyn Mochan|21.93|19.32|PART TIME
Rab Littleover|30.94|33.66|PART TIME
Michele Langley|18.8|25.65|PART TIME
Nissa Timoney|35.36|36.52|FULL TIME
Jammal McAdam|15.04|35.58|FULL TIME
Hobard MacCrachen|35.96|21.03|PART TIME
Vincent Radleigh|34.93|33.26|CONTRACT
Ewart Dreigher|42.52|27.59|PART TIME
Joelynn Fitzjohn|18.16|19.09|CONTRACT
Hatti Dishmon|33.12|15.1|CONTRACT
Elga Petr|37.55|21.08|CONTRACT
Ignacius Feasey|38.09|16.77|PART TIME
Dody Simonelli|21.34|17.66|CONTRACT
Brandtr Nassy|42.82|25.04|PART TIME
Claudianus Jeaves|48.17|26.3|PART TIME
Antonietta Foan|21.91|25.4|CONTRACT
Isadora Denkel|49.94|24.05|CONTRACT
Dulcia Giraux|25.35|20.18|CONTRACT
Ossie Carverhill|17.38|36.78|FULL TIME
Falito Load|36.34|27.8|CONTRACT
Wendi Slaten|38.0|30.12|CONTRACT
Standford Rains|30.27|37.29|FULL TIME
Josephine Crosthwaite|18.17|38.75|FULL TIME
Ahmed Swash|24.74|13.51|PART TIME
Maiga Burgum|32.75|11.75|CONTRACT
Lonna Ruddiman|23.57|19.81|CONTRACT
Riane Case|18.82|14.79|CONTRACT
Thorpe Bridgeland|27.63|28.78|CONTRACT
Rayna Dagger|40.02|23.08|CONTRACT
Penelopa Grindrod|16.24|20.12|CONTRACT
Sela Bussy|32.03|26.74|CONTRACT
Jonie Nester|27.13|32.15|PART TIME
Delmar Anersen|28.84|38.69|FULL TIME
Adan Bingham|29.02|36.67|FULL TIME
Anet Drissell|33.66|29.67|CONTRACT
Torie Mungin|22.72|38.76|FULL TIME
